predictions,references
¡De nada! ¡Nos vemos!,"¡De nada! Me alegra que la información te haya sido útil. Si tienes más preguntas en el futuro sobre requisitos o plazos, no dudes en preguntar. ¡Éxitos en tus estudios y nos vemos!"
"Para solicitar un Retiro Total excepcional, el estudiante debe presentar un certificado médico emitido por el Centro Médico de la UNI, MINSA o ESSALUD, que certifique la enfermedad grave ascendiente o descendiente (en primer grado) y que se presente en el caso de enfermedad grave del estudiante o de un ascendiente o descendiente en primer grado. Además, el estudiante debe adjuntar un certificado de no haber rendido evaluaciones regulares de alguna de las asignaturas en las que se encuentra matriculado o de haber rendido todas las evaluaciones regulares de alguna de las asignaturas en el periodo académico regular precedente. Finalmente, el estudiante debe adjuntar una solicitud dirigida al Director de la Escuela Profesional, que debe ser firmada por el estudiante o por su tutor. La solicitud debe enviarse a través de la plataforma SIGA-DIRCE hasta una semana antes de los exámenes finales.","Para solicitar un Retiro Total excepcional, el estudiante debe presentar un certificado de enfermedad grave, ya sea del estudiante o de un ascendiente o descendiente en primer grado, emitido por el Centro Médico de la UNI, MINSA o ESSALUD. Además, se deben adjuntar documentos sustentatorios que justifiquen la solicitud. Es importante que la solicitud se realice hasta una semana antes de los exámenes finales y será evaluada por el Consejo Directivo de la Escuela Profesional correspondiente."
"Para solicitar un Retiro Total, el estudiante debe presentar un certificado de enfermedad grave emitido por el Centro Médico de la UNI, MINSA o ESSALUD. Además, se deben adjuntar documentos sustentatorios que justifiquen la solicitud. Es importante que la solicitud se realice hasta una semana antes de los exámenes finales y será evaluada por el Consejo Directivo de la Escuela Profesional correspondiente.","Para la solicitud de Retiro Total, además del certificado de enfermedad grave, se deben adjuntar documentos sustentatorios que justifiquen el motivo del retiro. No se especifica un formato particular para la solicitud, pero es necesario completar el formulario disponible en la plataforma intranet-alumnos, donde se debe proporcionar información detallada sobre el motivo del retiro y los documentos sustentatorios correspondientes. Si necesitas más detalles, te recomiendo consultar el Manual de Retiro Total en la página web de la Facultad de Ciencias."
"No, no hay plazo específico para presentar los documentos. El estudiante puede presentarlos hasta una semana antes de los exámenes parciales, pero no antes de los exámenes finales. Si necesitas más información, puedes consultar el Manual de Retiro Total en la página web de la Facultad de Ciencias.","El plazo específico para presentar la solicitud de Retiro Total es hasta una semana antes de los exámenes parciales. De manera excepcional, si se justifica por enfermedad grave, se puede solicitar hasta una semana antes de los exámenes finales. No se menciona un plazo adicional para la presentación de documentos, por lo que es importante cumplir con estas fechas. Asegúrate de completar el formulario en la intranet y adjuntar los documentos sustentatorios necesarios. Si tienes más preguntas, no dudes en preguntar."
"Para acceder a INTRALU, el estudiante debe ingresar a la [plataforma intranet-alumnos de la UNI](https://www.academico.uni.edu.pe/alumno/inicio) y seleccionar la opción ""Trámites o Pagos"" o alguna opción dentro de ""Información Académica"", lo cual abrirá la plataforma INTRALU en una nueva pestaña. También puede acceder directamente con el siguiente enlace: https://alumnos.uni.edu.pe/login
Para iniciar sesión, el estudiante deberá proporcionar su código de alumno UNI y la clave de acceso proporcionada por DIRCE. También puede optar por utilizar la autenticación a través del correo institucional.
En INTRALU, el estudiante podrá consultar los cursos matriculados en el periodo actual, las notas del presente y de ciclos anteriores, el avance curricular que incluye los cursos realizados y los créditos acumulados, y la ficha académica con los cursos cursados por periodo. Además, el estudiante puede gestionar solicitudes y pagos para diversos certificados, como la constancia de estudios simple, la constancia de primera mat","Para acceder a INTRALU, el estudiante debe ingresar a la [plataforma intranet-alumnos de la UNI](https://www.academico.uni.edu.pe/alumno/inicio) y seleccionar ""Trámites o Pagos"" o ""Información Académica"", o acceder directamente a través de este enlace: https://alumnos.uni.edu.pe/login. Debe iniciar sesión con su código de alumno UNI y la clave proporcionada por DIRCE, o usar la autenticación por correo institucional.

En INTRALU, el estudiante puede consultar los cursos matriculados, notas actuales y de ciclos anteriores, avance curricular, ficha académica, y gestionar solicitudes y pagos para certificados y trámites como matrícula rezagada y reincorporación."
"Si no tienes tu contraseña, puedes recuperarla enviando un correo electrónico a la dirección de correo electrónico de la DIRCE de la UNI. En el mensaje, debes indicar tu nombre, apellidos, número de matrícula y la pregunta sobre la cual necesitas la clave. Una vez que la DIRCE te envíe la clave, podrás acceder a la plataforma INTRALU y gestionar tu cuenta.","Lamentablemente, no tengo acceso a información específica sobre la recuperación de contraseñas para la plataforma INTRALU. Te sugiero que contactes a la Oficina de Estadística (AERA) a través del correo estadistica_fc@uni.edu.pe para obtener asistencia sobre este tema. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"No hay un plazo específico para realizar trámites en INTRALU, como la matrícula o solicitudes. El proceso de matrícula y otros trámites se realiza de manera automática, sin necesidad de intervención del estudiante. Sin embargo, es importante que el estudiante tenga en cuenta las fechas establecidas en el calendario de actividades académicas para evitar posibles inconvenientes. Si tiene alguna duda sobre el proceso de matrícula o otros trámites, puede contactar a la Oficina de Estadística (AERA) a través del correo estadistica_fc@uni.edu.pe.","Los plazos específicos para realizar trámites en INTRALU, como la matrícula o solicitudes, están establecidos en el calendario de actividades académicas correspondiente al periodo académico. Este calendario se publica en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página de la Facultad de Ciencias. Te recomiendo revisar esa sección para obtener las fechas exactas. Si necesitas más información, no dudes en contactar a AERA. Estoy aquí para ayudarte con cualquier otra consulta."
¡De nada! ¡Nos vemos!,"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Nos vemos!"
"Los nuevos alumnos de pregrado ingresantes a la Facultad de Ciencias, realizaran el siguiente proceso para completar su matricula (primera matricula al primer ciclo):
    1. Recabar su constancia de ingreso. Luego de gestionar la emisión de su constancia de ingreso, la Dirección de Admisión (DIAD) de la UNI enviará a su correo la constancia de ingreso.
    2. Actualización de datos en intranet. DIRCE hará llegar a su correo su clave para acceder a la plataforma de intranet-alumnos y completar sus datos.
    3. Registrar los datos en la Facultad de Ciencias. La oficina de estadística de la facultad enviará al correo del ingresante la ficha de datos. El llenado es carácter obligatorio.
    4. Efectuar el pago por autoseguro (S/. 55.00) en el plazo establecido en el cronograma. Para ello, primero generar una orden de pago a traves de la plataforma intranet-alumnos.
    5. Realizar la entrega de los siguientes documentos a la oficina de","Para la matrícula de nuevos ingresantes de pregrado en la Facultad de Ciencias de la UNI, se deben seguir estos pasos:

1. Recabar la constancia de ingreso enviada por la Dirección de Admisión (DIAD).
2. Actualizar datos en intranet con la clave proporcionada por DIRCE.
3. Registrar datos en la Facultad mediante la ficha enviada por la oficina de estadística.
4. Efectuar el pago por autoseguro (S/. 55.00) generando una orden de pago en intranet.
5. Entregar documentos a la oficina de estadística según el cronograma:
   - Constancia de Ingreso
   - Ficha de datos
   - Constancia de Evaluación Socioeconómica
   - Certificado Médico
   - Comprobante de pago de Autoseguro
6. La oficina de estadística ejecutará la matrícula.

Si necesitas más información, no dudes en preguntar."
"No hay un plazo específico para cada uno de los pasos de la matrícula. Los nuevos ingresantes deben gestionar la emisión de su constancia de ingreso, actualizar sus datos en la plataforma intranet, registrar sus datos en la facultad, pagar el autoseguro y entregar los documentos requeridos según el cronograma de actividades. Sin embargo, los turnos para la matrícula se asignan de acuerdo al promedio ponderado de los últimos ciclos, lo que puede variar de acuerdo al número de matrículas registradas. Si tienes más dudas, no dudes en preguntar.","Los plazos específicos para cada paso del proceso de matrícula se establecen en el cronograma de actividades de matrícula para ingresantes, el cual se publica en la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias. Te recomiendo revisar esa sección para obtener las fechas exactas y asegurarte de cumplir con cada uno de los pasos a tiempo. Si necesitas más ayuda, no dudes en preguntar."
"El cronograma de actividades de matrícula para ingresantes se publica en la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias. No se publica el cronograma de actividades de matrícula en el momento del proceso. Para estar preparado, puedes consultar el cronograma de actividades de matrícula para ingresantes publicado en la página web de la Facultad de Ciencias. Si tienes más preguntas, no dudes en preguntar.","El cronograma de actividades de matrícula se publica con anticipación antes del proceso de matrícula. Puedes consultarlo en la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias. Esto te permitirá estar preparado y cumplir con todas las fechas importantes. Si necesitas más información, no dudes en preguntar."
"Para gestionar el retiro de asignaturas en la plataforma DIRCE, el estudiante debe seguir estos pasos:

1. Ingresar a la plataforma DIRCE utilizando su código UNI y la clave correspondiente.
2. Seleccionar la opción ""Mis Trámites"" en el menú de navegación ubicado en la parte izquierda de la pantalla.
3. Seleccionar la opción ""Retiro Total"" en el menú desplegable.
4. Completar el formulario desplegado para la solicitud de retiro total, proporcionando la siguiente información:
    - Motivo por el cual desea realizar el retiro total.
    - Descripción del motivo por el que desea realizar el retiro.
    - Número de ciclos que estará ausente.
    - Adjuntar documentos sustentatorios para el motivo de retiro total.
5. Finalmente, seleccionar ""Enviar Solicitud"".

Una vez que haya completado estos pasos, el estudiante podrá visualizar la solicitud de retiro total junto con la fecha de envío y la respuesta correspondiente.","Para gestionar el retiro de asignaturas en la plataforma DIRCE, el estudiante debe seguir estos pasos:

1. Ingresar a la plataforma de intranet-alumnos y seleccionar “retiro parcial”.
2. Elegir los cursos de los que desea retirarse. Recuerde que solo se puede retirar asignaturas más avanzadas, no aquellas de ciclos anteriores, ni asignaturas repetidas dos o más veces, ni prerrequisitos.
3. Se permite el retiro de hasta tres asignaturas, siempre que no implique retirarse de todos los cursos matriculados.

El retiro debe tramitarse durante la quinta semana después del inicio de clases. Para fechas específicas, consulte el calendario de actividades académicas en la página de la Facultad de Ciencias."
"No hay forma de apelar contra el retiro total, ya que este procedimiento se realiza de oficio por motivos de fuerza mayor. Si el estudiante tiene motivos válidos para solicitar el retiro total, puede presentar su solicitud a través de la plataforma SIGA-DIRCE, pero no hay forma de apelar contra el retiro total de manera formal.","Lamentablemente, el procedimiento de retiro parcial solo se puede tramitar hasta el último día útil de la quinta semana después del inicio de clases, sin excepciones. Si ya ha pasado este plazo, no hay una opción formal para apelar el retiro de asignaturas. Te recomiendo que consultes con la Oficina de Estadística de la Facultad de Ciencias para obtener más información sobre posibles alternativas o procedimientos adicionales."
"Correcto. La única opción es hablar con la Oficina de Estadística para ver qué se puede hacer. Si no logras resolver tu problema, puedes revisar las opciones disponibles en la plataforma DIRCE. Si tienes dudas sobre el procedimiento a seguir, puedes consultar con la Oficina de Estadística.","Sí, efectivamente, si ya ha pasado la quinta semana y necesita retirarse de alguna asignatura, la única opción es consultar con la Oficina de Estadística de la Facultad de Ciencias para obtener más información sobre posibles alternativas o procedimientos adicionales. Estoy aquí para ayudar en lo que necesites."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra haber podido ayudarte. Si necesitas más información o asistencia en el futuro, no dudes en preguntar. ¡Éxito en tu gestión!"
"La Mesa de Partes de DIRCE tiene un número de contacto además del correo electrónico. El correo electrónico es el que se utiliza para comunicarse con la oficina de Mesa de Partes, mientras que el número de contacto es el que se utiliza para comunicarse con la oficina de Registro Central.","Lamentablemente, no tengo acceso a información sobre un número de contacto para la Mesa de Partes de DIRCE. Te sugiero que te comuniques directamente a través del correo electrónico mesadepartesorce@uni.edu.pe para obtener más detalles. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"No tengo información específica sobre un horario en el que suelen responder más rápido. Sin embargo, puedes escribirles por correo electrónico a la oficina de Mesa de Partes de DIRCE o a la Mesa de Partes de la Facultad de Ciencias, ya que su horario de atención es de lunes a viernes de 8:30 a.m. a 3:00 p.m. Si tienes más preguntas, no dudes en escribirme.","No tengo información específica sobre un horario en el que la Mesa de Partes de DIRCE o la Facultad de Ciencias responden más rápido. Sin embargo, te recomiendo enviar tu consulta durante su horario de atención, que es de lunes a viernes de 8:30 a.m. a 3:00 p.m. para aumentar la posibilidad de una respuesta rápida. Si necesitas más ayuda, no dudes en preguntar."
"No hay información específica que debas incluir en el correo para que te respondan más rápido. Sin embargo, asegúrate de presentar toda la información relevante, como tu solicitud de reserva de matrícula, los documentos que acrediten la razón invocada y cualquier otro documento que considere necesario. También puedes enviar un correo electrónico a la Mesa de Partes de DIRCE o a la Facultad de Ciencias para obtener más detalles sobre el proceso. Espero que esto te ayude.","No tengo información específica sobre documentos o información que debas incluir en el correo para obtener una respuesta más rápida. Sin embargo, es recomendable que seas claro y conciso en tu consulta, incluyendo todos los detalles relevantes para facilitar la respuesta. Si tienes alguna otra pregunta o necesitas más ayuda, no dudes en decírmelo."
"Para obtener información sobre la reincorporación, puedes consultar el artículo ""Reincorporación"" en el sitio web de la Facultad de Ciencias de la UNI. Este artículo se encuentra en inglés y en español. Si necesitas más información, no dudes en preguntar.","El estudiante puede encontrar más información sobre el proceso de reincorporación en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Allí podrá revisar el Manual de Reincorporación, que detalla el procedimiento y requisitos necesarios. Si necesita más asistencia, puede contactar a la Oficina de Estadística de la Facultad de Ciencias al correo estadistica_fc@uni.edu.pe."
"No hay un plazo específico para realizar la reincorporación. Sin embargo, si no tienes una sanción vigente y no has superado el plazo máximo de Reserva de Matricula, puedes solicitarla. Además, si no superas el plazo máximo de Reserva de Matricula, no podrás realizar tu matrícula de manera regular. Para obtener más información, puedes consultar el Manual de Reincorporación disponible en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias.","La solicitud de reincorporación debe presentarse dentro del plazo establecido en el calendario de actividades académicas del ciclo actual, publicado en la página web de la Facultad de Ciencias. Si no se presenta a tiempo, el estudiante deberá esperar al siguiente periodo académico. 

En cuanto a requisitos adicionales, el estudiante debe asegurarse de no tener sanciones vigentes y no haber superado el plazo máximo de Reserva de Matrícula. Para más detalles, se recomienda revisar el Manual de Reincorporación en la página web de la facultad. ¡Estoy aquí para ayudar!"
"Si tienes alguna sanción vigente, no podrás realizar tu reincorporación. Si no tienes alguna sanción vigente, pero no has cumplido con el plazo máximo de Reserva de Matrícula, podrás solicitar tu reincorporación. Para más detalles, puedes consultar el Manual de Reincorporación en la página web de la Facultad de Ciencias. ¡Estoy aquí para ayudarte!","Si tienes una sanción vigente, no podrás solicitar la reincorporación hasta que esta sea resuelta. Te recomiendo que te acerques a la oficina correspondiente para obtener información sobre cómo solucionar tu situación. Una vez que no tengas sanciones, podrás gestionar tu reincorporación dentro del plazo establecido. ¡Estoy aquí para ayudarte!"
"Los estudiantes en riesgo académico deben cumplir con los siguientes requisitos antes de la matrícula:

1. Asistir a la tutoría en el horario y lugar programado por el Docente Tutor.
2. Asistir a los talleres de reforzamiento académico programados.
3. Asistir a la entrevista psicológica de entrada en la Facultad o en la Oficina Central de Bienestar Universitario antes del inicio de un periodo académico.
4. Asistir al Área Psicológica de la Facultad o a la Oficina Central de Bienestar Universitario de la UNI, programada.
5. Asistir al Área de Asistencia Social de la Facultad o a la Oficina Central de Bienestar Universitario de la UNI, programada.
6. Mantener una buena relación con sus compañeros, evitando cualquier acto que atente contra la ética, la moral y las buenas costumbres.
7. Mantener informado al Docente Tutor de la dirección domiciliaria, del número actualizado de su teléfono celular y correo electrónico.
8. Informar a su Doc","Los estudiantes en riesgo académico deben cumplir con un proceso de tutoría obligatoria previa a la matrícula. Deben asistir a la tutoría programada, participar en talleres de reforzamiento, y realizar una entrevista psicológica de entrada. Además, es importante mantener una buena comunicación con su Docente Tutor, informando sobre su situación académica y actualizando sus datos de contacto. Para más información, pueden comunicarse al correo tutoría.fc@uni.edu.pe."
"Para determinar si estás en riesgo académico, puedes consultar el Reglamento de Tutoría para Estudiantes de Pregrado en Riesgo Académico, disponible en la sección ""Matricula y Procedimientos"" en la página web de la Facultad de Ciencias. Este reglamento establece los requisitos y procedimientos para brindar asesoría personalizada y orientación académica a los estudiantes en riesgo académico. Si no encuentras el reglamento en la página web, puedes contactar a la Oficina de Tutoría a tu escuela para obtener información adicional.","Para saber si estás en riesgo académico, debes considerar que eres considerado un estudiante en riesgo si has desaprobado por segunda vez una asignatura de tu Plan de Estudios. Si cumples con este criterio, es importante que te comuniques con tu Docente Tutor para recibir asesoramiento y orientación. Si necesitas más información, puedes escribir al correo tutoría.fc@uni.edu.pe."
"Si has desaprobado por segunda vez una materia, debes hablar con tu Docente Tutor para recibir asesoría y orientación. Además, es importante mantener una buena comunicación con tu Docente Tutor, informando sobre tu situación académica y actualizando tus datos de contacto. Para más información, puedes comunicarte con la Oficina de Tutoría a través del correo electrónico tutoría.fc@uni.edu.pe.","Sí, además de hablar con tu Docente Tutor, es fundamental que asistas a la tutoría obligatoria previa a la matrícula. Este proceso es obligatorio para los estudiantes en riesgo académico. También asegúrate de mantener una buena comunicación con tu tutor y actualizar tus datos de contacto. Si necesitas más información, puedes comunicarte al correo tutoría.fc@uni.edu.pe. ¡Éxito en tu proceso!"
"Una vez que el director de Escuela aprueba el expediente de traslado, este es enviado al Decano, quien lo analiza y aprueba o rechaza la solicitud. Si se aprueba, se procede a la matrícula del estudiante, y si se rechaza, el estudiante no puede matricularse en la facultad durante un periodo de tres años. Para solicitar la reincorporación, el estudiante debe presentar su solicitud a través de la plataforma de la DIRCE, y la Escuela Profesional revisará las solicitudes y enviará el expediente al Decano.","Una vez que el director de Escuela aprueba el expediente de traslado, se siguen estos pasos:

1. El expediente es enviado al Decano.
2. Se presenta ante el Consejo de Facultad para su aprobación mediante Resolución Decanal y remisión a la DIRCE.
3. La DIRCE ejecuta el cambio de especialidad y realiza las convalidaciones.
4. La Oficina de Estadística gestiona la matrícula de los estudiantes por traslado interno, según la solicitud de matrícula del director de la Escuela Profesional.
5. Finalmente, la DIRCE ejecuta la matrícula en el sistema SIGA.

Si necesitas más información, no dudes en preguntar."
"El proceso de traslado interno puede tardar hasta un año, dependiendo de las solicitudes presentadas y las acciones que se realicen. Es importante estar atento a las fechas y requisitos establecidos para evitar posibles inconvenientes.","El proceso de traslado interno puede tardar hasta cinco días útiles desde la aprobación del Consejo de Facultad o autorización del Decano. Es importante que estés atento a la fecha indicada en el calendario académico para presentar tu solicitud, ya que no se recibirán solicitudes extemporáneas. Además, ten en cuenta que las convalidaciones realizadas por la DIRCE deben procesarse en un plazo máximo de cinco días útiles desde su recepción. Si necesitas más detalles, no dudes en preguntar."
"Si hay algún problema con las convalidaciones, puedes apelar a la DIRCE, que es el órgano encargado de gestionar el proceso. En caso de que no puedas resolverlo, puedes contactar a la Oficina de Estadística, que es el encargada de gestionar el seguimiento de tu solicitud.","Lamentablemente, no tengo información específica sobre el proceso de apelación o seguimiento de convalidaciones. Te recomiendo que te pongas en contacto con el departamento de tu Escuela Profesional correspondiente para obtener más detalles sobre este tema. Puedes enviar un correo a:

- Física, Química o Ciencia de la Computación: escuelas_fc1@uni.edu.pe
- Matemáticas o Ingeniería Física: escuelas_fc2@uni.edu.pe

Ellos podrán brindarte la orientación necesaria. Si necesitas más ayuda, no dudes en preguntar."
"No, no hay más documentos adicionales que debas preparar antes de realizar el traslado. Solo debes presentar tu solicitud a través de la plataforma Intranet-Alumnos, adjuntando el comprobante de pago por el concepto de traslado interno y la ficha académica. Una vez presentada, la Escuela Profesional verificará los documentos y requisitos propios y, si todo está en orden, enviará tu solicitud al Decano y al Consejo de Facultad. Luego, el Decano enviará la solicitud al Consejo de la Facultad, que la remitirá a la DIRCE para su procesamiento. Finalmente, la DIRCE ejecutará el cambio de especialidad y realizará las convalidaciones. Si tienes más preguntas, no dudes en preguntar.","Para realizar el traslado interno, debes preparar los siguientes documentos: el comprobante de pago por concepto de traslado interno y la ficha académica. No se mencionan otros documentos adicionales en el procedimiento. Asegúrate de enviar tu solicitud a través de la plataforma Intranet-Alumnos en la fecha indicada en el calendario académico. Si tienes más preguntas, no dudes en preguntar. ¡Éxito con tu traslado!"
"El comprobante de pago se puede generar en línea, pero también se puede hacer en una oficina. Si necesitas más información sobre el proceso, no dudes en preguntar. ¡Éxito con tu solicitud!","El comprobante de pago por concepto de traslado interno se puede generar en línea. Debes acceder a la plataforma Intranet-Alumnos, seleccionar ""Trámites y Pagos"" y seguir las indicaciones para generar la orden de pago. Luego, puedes realizar el pago en una sucursal del BCP o a través de la aplicación móvil del banco. No es necesario ir a una oficina para este trámite. Si tienes más preguntas, no dudes en preguntar. ¡Éxito con tu proceso!"
El horario de atención de la oficina de Mesa de Partes de DIRCE es de lunes a viernes de 8:30 a.m. a 03:00 p.m. El correo de contacto es mesadepartesorce@uni.edu.pe.,"La oficina de Mesa de Partes de DIRCE atiende de lunes a viernes de 8:30 a.m. a 3:00 p.m. El correo de contacto es mesadepartesorce@uni.edu.pe. Si necesitas más información, no dudes en preguntar."
"No hay un procedimiento específico que debas seguir para presentar documentos en la Mesa de Partes. Sin embargo, es importante que el estudiante o apoderado presente la solicitud de reserva de matricula antes de la semana oficial de matrícula, de acuerdo a lo establecido en el calendario de actividades académicas. Si no se presenta esta solicitud, DIRCE realizará la reserva de matrícula de oficio.","Lamentablemente, no tengo información específica sobre el procedimiento para presentar documentos en la Mesa de Partes. Te sugiero que contactes directamente a la oficina de Mesa de Partes de DIRCE a través del correo mesadepartesorce@uni.edu.pe para obtener detalles precisos. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"No, no hay un formato específico que debas usar para los documentos que presentes. Si tienes alguna duda sobre el procedimiento a seguir, puedes contactar a la oficina de Mesa de Partes de DIRCE a través del correo mesadepartesorce@uni.edu.pe. Estoy aquí para ayudarte con cualquier otra consulta que tengas.","Lamentablemente, no tengo información específica sobre si se requiere un formato particular para los documentos que debes presentar en la Mesa de Partes. Te recomiendo que contactes a la oficina de Mesa de Partes de DIRCE a través del correo mesadepartesorce@uni.edu.pe para obtener detalles precisos sobre los formatos necesarios. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"Si un estudiante no presenta su solicitud de retiro total a tiempo, podría enfrentar la consecuencia de no poder matricularse en los cursos en los que se encuentre inscrito. Esto se debe a que, de no presentar la solicitud a tiempo, no se considerará su solicitud de retiro total, lo que significa que no podrá matricularse en los cursos en los que se encuentra inscrito. Por lo tanto, si no presenta su solicitud de retiro total a tiempo, podría enfrentar esta consecuencia.","Si un estudiante no presenta su solicitud de retiro total a tiempo, es decir, hasta una semana antes de los exámenes parciales, no podrá realizar el retiro total y su matrícula en el periodo académico actual se mantendrá. Además, si ha rendido todas las evaluaciones regulares de alguna de las asignaturas o tiene algún curso desaprobado dos veces o más en el periodo académico anterior, tampoco podrá solicitar el retiro total. Esto podría afectar su situación académica y su progreso en la carrera. Si necesitas más información, no dudes en preguntar."
"No hay forma de apelar contra la decisión de la Dirección de Registros y Estadística (DIRCE) de la Facultad de Ciencias, ya que este procedimiento es de oficio. Sin embargo, si tu situación es complicada, puedes comunicarte con el Consejo Directivo de la Escuela Profesional correspondiente para que evalúe tu caso y determine si hay alguna posibilidad de apelar. Recuerda que la decisión final es de la DIRCE.","Lamentablemente, no hay información sobre un procedimiento de apelación para el retiro total en caso de no hacerlo a tiempo. Si te encuentras en una situación complicada, te recomendaría que contactes a la Oficina de Estadística de la Facultad de Ciencias para obtener más información y orientación sobre tus opciones. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"No hay otro recurso o apoyo en la universidad para estudiantes que están teniendo problemas académicos. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. Recuerda que puedes contactar a la Oficina de Estadística de la Facultad de Ciencias para obtener asistencia.","Lamentablemente, no tengo información específica sobre otros recursos o apoyos en la universidad para estudiantes con problemas académicos. Te sugiero que contactes a la Oficina de Bienestar Universitario de la UNI o a la Oficina de Tutoría para obtener más detalles sobre el apoyo disponible. Si necesitas más información sobre la Oficina de Estadística, estoy aquí para ayudarte."
"El enlace para acceder a la intranet de alumnos se encuentra en la página web de la Facultad de Ciencias, en la sección ""Matrícula y Procedimientos"". Puedes acceder directamente a través de este enlace: https://fc.uni.edu.pe/alumno/inicio. Si necesitas más información, no dudes en preguntar.","Para acceder a la plataforma de intranet-alumnos de la UNI, puedes ingresar a la [página web de la DIRCE de la UNI](https://dirce.uni.edu.pe/) y seleccionar ""Acceso a alumnos"". También puedes acceder directamente a través de este enlace: [intranet-alumnos](https://www.academico.uni.edu.pe/alumno/inicio)."
"No hay un tutorial específico sobre cómo usar la intranet. Sin embargo, puedes consultar el manual de pagos en la página de la Facultad de Ciencias para obtener información sobre cómo realizar pagos. También puedes consultar el manual de matrícula virtual en la plataforma de intranet-alumnos para obtener información sobre cómo inscribirse en cursos. Si tienes dudas adicionales, puedes comunicarte con la Oficina de Estadística (AERA) a través del correo estadistica_fc@uni.edu.pe.","Lamentablemente, no tengo información específica sobre la existencia de un tutorial o guía para usar la intranet-alumnos de la UNI. Te recomendaría contactar a la Oficina de Estadística de la Facultad de Ciencias a través del correo estadistica_fc@uni.edu.pe, donde podrían proporcionarte más detalles o asistencia sobre el uso de la plataforma. Estoy aquí para ayudarte en lo que necesites."
"No, no tengo información específica sobre grupos en redes sociales o foros. Te recomiendo que contactes a la Oficina de Estadística de la Facultad de Ciencias a través del correo estadistica_fc@uni.edu.pe, donde podrían proporcionarte información sobre recursos útiles para estudiantes de la Facultad de Ciencias. Estoy aquí para ayudarte en lo que necesites.","Lamentablemente, no tengo información sobre grupos en redes sociales o foros específicos para estudiantes de la Facultad de Ciencias de la UNI. Te sugiero que consultes con tus compañeros o profesores, ya que ellos podrían tener información sobre recursos adicionales. Si necesitas más asistencia, no dudes en contactar a la Oficina de Estadística de la Facultad. Estoy aquí para ayudarte en lo que necesites."
"El carnet universitario, además de ser un documento de identificación estudiantil, ofrece diversos beneficios, como el 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos. Además, permite tener acceso a diversos servicios y actividades, como el 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos.","El carnet universitario permite acceder a diversos beneficios, entre los cuales se incluyen: un 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos. Se recomienda tramitarlo, ya que es el documento de identificación estudiantil necesario para acceder al campus."
"No hay requisitos específicos para tramitar el carnet universitario. Sin embargo, se recomienda tramitarlo para acceder al 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos. El proceso para obtener el carnet puede variar, pero generalmente se requiere presentar la solicitud en la oficina de Estadística, completar un formulario y pagar el monto correspondiente. Si tienes más dudas, puedes consultar con la oficina de Estadística para obtener más información.","Para tramitar el carnet universitario, los requisitos son: estar matriculado en el periodo académico vigente, realizar el pago de S/ 11.50, tener completa la ficha de datos en el portal INTRALU y contar con una fotografía digital en dicho portal. 

Una vez cumplidos estos requisitos y realizado el pago, la entrega del carnet se realiza a través de la Oficina de Estadística. Se recomienda estar atento a los avisos de dicha oficina para conocer el tiempo específico de entrega, ya que puede variar."
"No hay un horario específico para realizar el trámite en la Oficina de Estadística. Puedes hacerlo en cualquier momento, siempre y cuando tengas los documentos necesarios y estés listo para presentarlos. Si tienes dudas, no dudes en preguntar.","El horario de atención de la Oficina de Estadística (AERA) es de lunes a viernes, de 8:00 a.m. a 4:00 p.m. Es recomendable realizar el trámite dentro de este horario para recibir la atención adecuada. Si necesitas más información, no dudes en preguntar."
